,2D,3D,Ensemble-Average,Ensemble-Union,Ensemble-Intersection
CHGJ007,0.8657752489331436,0.8952607067847685,0.8870934929814874,0.8635684647302905,0.8986908611433774
CHGJ015,0.6517393042782886,0.7552130553037172,0.7217391304347827,0.6088214027476501,0.8304997424008244
CHGJ034,0.7638221153846154,0.796008218373936,0.7936704933291964,0.8030059044551798,0.7517447657028913
CHGJ055,0.7226868445506438,0.7944553346401568,0.7694479740223069,0.6947624847746651,0.8374323279195669
CHMR013,0.24966740576496674,0.28820066547222933,0.26854280944431197,0.23092698933552092,0.3179892685682011
CHUM007,0.5585696670776819,0.6783804430863254,0.6552462526766595,0.5093922651933702,0.7778768956289027
CHUM021,0.8223379081874113,0.8609728073535045,0.8498126261170366,0.8760683760683761,0.8018819678838089
CHUM042,0.8311130210571551,0.8868098159509202,0.9115289765721332,0.838572189664358,0.8823627565493075
CHUM043,0.09655172413793103,0.20937188434695914,0.06559199555308505,0.2789400278940028,0.0011494252873563218
CHUM044,0.7328111401218451,0.75,0.7783918209450125,0.7678055822906641,0.7026937696248554
CHUM049,0.4985133795837463,0.7322618580948648,0.6411214953271028,0.7526881720430108,0.45085470085470086
CHUM056,0.6442495126705653,0.06814159292035399,0.582010582010582,0.6431525176356118,0.06835330670217488
CHUM065,0.6391809629219701,0.6367418436610467,0.6865751950497713,0.6002042900919305,0.6938527084601339
CHUS007,0.52829417773238,0.7926829268292683,0.5656436487638533,0.7918152224461323,0.4847036328871893
CHUS021,0.0,0.0,0.0,0.0,0.0
CHUS031,0.8881174899866489,0.8313861243329006,0.9018965752490108,0.9044294961289504,0.8083740831295844
CHUS039,0.5629878182216063,0.7242153992783715,0.5811812261396812,0.7559464816650149,0.5020401501550514
CHUS046,0.7570480928689884,0.726457399103139,0.8217270194986073,0.7438681141938078,0.7442949093036864
CHUS057,0.5540589734255551,0.7832167832167832,0.6995117620949844,0.5630556470200856,0.8060747663551402
CHUS064,0.31844215349369986,0.5293185419968305,0.5233644859813084,0.4096153846153846,0.40086206896551724
CHUS097,0.7735465854277735,0.6932556576293972,0.7794008751262201,0.7718526663001649,0.6915609832472209
Average DSC,0.5933101678965055,0.6396357646845464,0.6420713541579585,0.6384996037759129,0.5930139567033091
