,2D,3D,Ensemble-Average,Ensemble-Union,Ensemble-Intersection,2D Postproc,3D Postproc,Ensemble-Average Postproc,Ensemble-Union Postproc,Ensemble-Intersection Postproc
CHGJ007,0.8582279172700199,0.8952607067847685,0.9019503546099291,0.8520421963754395,0.9027213397364856,0.7596799542791828,0.8354904267836132,0.8250247434494973,0.7534220711790806,0.8442401297998918
CHGJ015,0.7162909400255211,0.7552130553037172,0.7763946519133241,0.6519891850135188,0.8445121951219512,0.5399361022364217,0.5944424903271193,0.5904961565338924,0.5064429127959245,0.6428299733739065
CHGJ034,0.8272754580955242,0.796008218373936,0.8158606188044458,0.8468912626677623,0.7695299837925446,0.7808285163776493,0.7594229874360168,0.7918683446272992,0.7607282184655396,0.7806028833551769
CHGJ055,0.5658344556096551,0.7944553346401568,0.7627829002514669,0.5646150801504057,0.8117805352070564,0.5541419831018743,0.6566168009205984,0.6553347881015275,0.5315323707498836,0.6945830797321972
CHMR013,0.26600519725962674,0.28820066547222933,0.28665987780040736,0.2467674775367083,0.31478892927033825,0.2002489774141917,0.2189383628232549,0.21855590062111802,0.1886729222520107,0.23675357443229605
CHUM007,0.6378227494766224,0.6783804430863254,0.700152207001522,0.57356608478803,0.7750439367311072,0.43738140417457305,0.5102379634753735,0.4946351931330472,0.40995998221431745,0.5618525289457648
CHUM021,0.8241590214067278,0.8609728073535045,0.8633606162734714,0.873697448796263,0.8070785597381342,0.8501096758469413,0.8834943573922222,0.8916454448369342,0.8525908504665807,0.8791382028376248
CHUM042,0.8716271463614064,0.8868098159509202,0.9204391637840277,0.857445400397088,0.9043312708234175,0.7682569452584691,0.8043616077088881,0.8081815914193066,0.7439273552780931,0.8355063874621361
CHUM043,0.23905429071803852,0.20937188434695914,0.17935349322210636,0.3685872138910813,0.018223234624145785,0.2853137048720645,0.34187238006520726,0.35099032703823124,0.46961832061068703,0.05885619100499723
CHUM044,0.8523402405448486,0.75,0.7935959817924972,0.8597949570518149,0.735632183908046,0.8568327101676517,0.8530426383331033,0.8753358409457281,0.8600118133490845,0.8494164531739254
CHUM049,0.8925383791503034,0.7322618580948648,0.8285043069694596,0.863395225464191,0.7551369863013698,0.8063151959402312,0.7880239520958083,0.8403205918618989,0.7373555840821566,0.8765182186234818
CHUM056,0.5121457489878543,0.06814159292035399,0.1588785046728972,0.533817222038931,0.024623803009575923,0.7522573363431151,0.1391231028667791,0.3068535825545171,0.7624279044218621,0.0831858407079646
CHUM065,0.5630545845657435,0.6367418436610467,0.6812394907518616,0.5864209893851392,0.6298208320680231,0.5575477154424523,0.5054495912806539,0.554018691588785,0.4681588902900378,0.6320900463473846
CHUS007,0.6459303408455951,0.7926829268292683,0.6582278481012658,0.8210747523266286,0.5729705419383855,0.6596461668070767,0.7713506139154162,0.7846351655416265,0.6807687933583533,0.7727110794442466
CHUS021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHUS031,0.9072191154041688,0.8313861243329006,0.8896580368268032,0.9051275699777063,0.8315742530102572,0.8178319435535599,0.8539188028946401,0.866477942911064,0.8020431564682581,0.8739091943847224
CHUS039,0.6519224225927186,0.7242153992783715,0.7089521165857043,0.7691651432053626,0.5854786496069061,0.7079960075413109,0.7807351077313055,0.7664276478194428,0.7640403835421846,0.7121163580444673
CHUS046,0.8129938542581212,0.726457399103139,0.8067226890756303,0.7933390264731,0.75,0.6649163111256974,0.7587119541243935,0.772203947368421,0.6499839589348733,0.7857142857142857
CHUS057,0.7181008902077152,0.7832167832167832,0.8150105708245243,0.7080103359173127,0.8084606345475911,0.739424703891709,0.6881720430107527,0.7346770876182641,0.6489016924738927,0.7889400921658987
CHUS064,0.42758620689655175,0.5293185419968305,0.5135135135135135,0.5572916666666666,0.3476297968397291,0.5403726708074534,0.56875,0.6963788300835655,0.5184115523465704,0.6186291739894552
CHUS097,0.8355490561021005,0.6932556576293972,0.7555358724534986,0.8187876457772651,0.7074140484914633,0.8875760830648048,0.8153824910245788,0.8496836496836497,0.8878886585726976,0.814473316568874
Average DSC,0.6488418102751841,0.6396357646845464,0.6579425150108742,0.6691345659000199,0.6141310340365014,0.6269816242022109,0.6251208416290345,0.6511307365589436,0.6188993996120041,0.6353365242908904
